0x0000000000000000000000000000000000000169,20000
0x0000000000000000000000000000000000000170,20000
0x077c1Fa56E780FeeF04e8d3BCbbD96E9f79935e0,20000
0x118134be8952c4AF5a540e045031eeF226CdeECC,20000
0x14C0ad687bD1117F6170EC5b6F21C9B288F5355d,20000
0x16e8D400eD871fb5E74A2dB3c680838C9D383a26,20000
0x1d4b9b250b1bd41daa35d94bf9204ec1b0494ee3,20000
0x28F5AA3C6fA5A7DEE235BD1692Eb7ff1a68F441d,20000
0x2dc688581892A9bbd7F8e4d1E96A6B207DFae329,20000
0x38055563A5751cB948cc4c98baEa357Ed7619181,20000
0x3890865c794a6b41947afebd1b590d2bd0f754e2,20000
0x3977c2147DBfAc5645FD9875Df126B41add85F31,20000
0x45e48c0a6fe8b759652624451c83387130c58367,20000
0x46a3e183615DE4946fE98a4b5D6f94De68C3de8d,20000
0x47b0Db84a4F1892282A2D368Bb3401f3eb7Cb3eC,20000
0x4AE62107360bf3266c9b698EfC32b2BF018Ae418,20000
0x4bbeeb066ed09b7aed07bf39eee0460dfa261520,20000
0x4e2572d9161fc58743a4622046ca30a1fb538670,20000
0x566E2DD09Ca1eD381fbC70E5843D28a0Cf7dBA35,20000
0x5A86adfC2811649Bc92F6601cfe8FBfC032f220c,20000
0x5Ca5F37c4aCEA727C02c1ffCC940B96D7eEE8edB,20000
0x62598c88180008C309bB3475fDa182b0CF06c911,20000
0x681F0DdbD20C061D2664CFaF857ffb58AD153205,20000
0x72e1638bd8cd371bfb04cf665b749a0e4ae38324,20000
0x78811a8c5943d5fd339986e5fff079b07d8b3e93,20000
0x852B8763ECB27bEdDC190d1792029bc17FD5439a,20000
0x8de7bb14218d4e1bf210a6eca81b0b8d9e82a0e4,20000
0x905E596Cd5Eb079a09Dd5c9cc31Ca650EA74C67A,20000
0x976E6C1229E2813d0ff623cf0a0d256f0D9957a5,20000
0xa3a4548b39da96eb065ff91811ca30da40431c0d,20000
0xAc579d7Ed4f8cA2121b8d6144de49894b94e96DB,20000
0xAd9D4CF0eE0BB0e15c1Efb5dbA872D81518e9849,20000
0xbc4f22d7bccc2c3b928c6b85f4021cac3a47963f,20000
0xc8D65E1Bd67f16522e3117B980E1c9D2CaeB9dC3,20000
0xcB792af24f8b647CadA43A954721F93aA1903A81,20000
0xcc3ea600fe36fb66f5f705a9830dcbd791d2d2a0,20000
0xd7eb2619431f54902c2695e3f86129153e8ab933,20000
0xd91ec22114897e5e68997f77a6182de3cb09ba9b,20000
0xdbf2445e5049c04cda797dae60ac885e7d79df9d,20000
0xDD50d9Fc06b49bE139D7Cd69f6EeE100ddC79Cdb,20000
0xdFDdC941204dd7F423750C466e8cc6Daf5c48D81,20000
0xe54d702f98E312aBA4318E3c6BDba98ab5e11012,20000
0xe73d44e9c5BA2F79F90939fF273dAE7d330B877c,20000
0xfF36Fca9cbf0159DD12C620C9aA99c63C2AA2B6e,20000
0x004BaC9f45af6848FfbdF0DEc8f47023CCD7a138,19980
0x537e0c85ca9fd164b2f28cf4992420b53fe65d02,19980
0x83c96e1EF51BEA2C888E865351cd73A0DaAFfd3C,19980
0xA38e40797fAA6EcbCFa4A64F14c7622d090e8a31,19980
0xb1d5604b8ad680ceb7147ef9a23237b68a21d73b,19980
0xfF770424739a77B8990632c75ED859B74C0Ef749,19980
0x0f46540678c7e6d2ef983b382cc07fa815ab148c,19500
0xed0f0c4de6150b7e3262e537d9691fc750b2ba23,19500
0x165Cc5f47Cdb55bad3282B6543CbBf6542e06cdc,19420
0xc0Dc81E8208137F89FBb893ed6Ee00b157e44BC5,19420
0x85A363699C6864248a6FfCA66e4a1A5cCf9f5567,19310
0x46a68f4ae1a7c4617cb82f38e4cbea11128ec738,19180
0x89E12F054526B985188b946063dDc874a62fEd45,19160
0x4d99d767477fbb2b47efeb17e2a78970ad22ccc1,19110
0xced20757aeab2d2c8825a5ce47fa52eda1410dc5,19000
0x0F9B92196b35CE8B25D9BC6b76424F27B4D7645F,18934
0x366d90d6f59bad72e7029Fbb48B0156e031a993e,18934
0x935c01e430C4163D3507Dac116975a3AeC13BD49,18934
0xdFbebfEE2f4bA07C7c9c5812A238b013A818eFEC,18934
0x22270a0b82cbf0bd80c6e0fad85342600518e114,18610
0xa0f780d46f103db59cfc5ffec8b25ffd36940ea7,18610
0xd2fa59811af055e0e94d570ea7f9800c0e5c0428,18610
0x6C965b656C450259a6D4d95A2E68Fb4319EecBc0,18500
0xa2ef65aEcecb83cd1bD3579A8669779099317952,18500
0xa87922d0074bCd82Ac82816633CcE68472548955,18500
0xc024559c710123b6caf5d225b56913aab339aad0,18500
0xe32BF4B7b9cB091b04e8500344a578d56b8f2593,18500
0xF75b78571F6563e8Acf1899F682Fb10A9248CCE8,18500
0x7285502ed0a0ed25f65941e480bda7114492acf9,18110
0xa82bcd1ba56b4bb0f46bc29da53413c73be27509,18000
0x47fCD86C2a8A02af00CADF8660Ca1896AA4FE238,17873
0x90F8bf6A479f320ead074411a4B0e7944Ea8c9C1,17873
0xee12BeF04396e3a970A31276a57f3aE783cacE38,17873
0x02ef280e97cab5dd741f17034ba5ae5f089718fb,17610
0x039ae2898d257f4c9d7e381d478ee1ed042fe2f4,17610
0x0492b9170ec01d91f3aa721ff8ada42dd33fbbb8,17610
0x0951ff0835302929d6c0162b3d2495a85e38ec3a,17610
0x0efe994201e2b0136dd40d5033b5f437e4c5f958,17610
0x14559df3fbe66cab6f893d8dd53f7bfe68de9c65,17610
0x190473b3071946df65306989972706a4c006a561,17610
0x1af001667bb945d1bdbb05145eea7c21d86737f7,17610
0x1c277bd41a276f87d3e92bccd50c7364aa2ffc69,17610
0x24acfb5dd795b35f7687f3c0fe965e92cff56c4d,17610
0x24d0db7e182fcd29ddea14c04bcb182c89cbb0c0,17610
0x4a8f6434499f8c9371a98db9824b4b8ae2ba9fe2,17610
0x4d37f28d2db99e8d35a6c725a5f1749a085850a3,17610
0x4f50d47d20380172746527bbeaa274940c38efac,17610
0x4fee86a964bc0e81f50099cc50429775c298cfa5,17610
0x502e31fb699f1a0b547dc65f2f0c7ab36f3010e2,17610
0x505e20c0fb8252ca7ac21d54d5432eccd4f2d076,17610
0x512fce9b07ce64590849115ee6b32fd40ec0f5f3,17610
0x5369a20d70ed012d0891e79f776272184a8b4fd5,17610
0x59b6a8caecb5f651b717f1ebbe09ed5ba6ed1a96,17610
0x5d3a427b1e7794836ad54c297de172e90377bbc9,17610
0x5d76a92b7cb9e1a81b8eb8c16468f1155b2f64f4,17610
0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,17610
0x601c6d9eff76ae8cd7bff5fc4900f20f6f80734f,17610
0x639752f607ded5aa18939ea7d46aaced33b88363,17610
0x639c52b5475a44c5bb876a7e4e7ee778a3e2d136,17610
0x67f3d16a91991cf169920f1e79f78e66708da328,17610
0x6b3999bb710e92701421c63ae4952301bef0ec98,17610
0x6d758c3a656869bbb9431b6c67e500d24a838959,17610
0x744fce71727f892260ae087254a49c6e8246cdbc,17610
0x77d7cd5315cd74226e0d2ee442c07c4051a77630,17610
0x79c4213a328e3b4f1d87b4953c14759399db25e2,17610
0x8913b99d5efd9e391ade59168230f6425813d90a,17610
0x9030b78a312147dba34359d1a8819336fd054230,17610
0x903ddd91207f737255ca93eb5885c0e087be0fc3,17610
0x90f9f22dd034da42defcb6866b854ecb45ed6d16,17610
0x92e5a4b202f57b3634d6352fbabba9cf2908a14a,17610
0x9529bc8dc77f058ef96b78beeb518c0525859fb7,17610
0x9a26aac2b6fec5dd0463fd5c088a05049b835edb,17610
0x9b0e271348d98586e6c41e5bf3b950cd9809b9a4,17610
0x9f293bbb72ff63934531fd5e246b85ae1f3f3f9f,17610
0xa1b02d8c67b0fdcf4e379855868deb470e169cfb,17610
0xa1ed93bf44ba35f1e8ebfb4d104a0e109337a5aa,17610
0xa4ad045d62a493f0ed883b413866448afb13087c,17610
0xa5c3a513645a9a00cb561fed40438e9dfe0d6a69,17610
0xa6b94ce98d6cd4f447a9c6788f169dd17f65f747,17610
0xa8fe0543011e81b87884fec483063e0612a36f97,17610
0xab3094eb3912a17de15434e09f957e19b32441e8,17610
0xad6a9c30a73705d218af12d71e0e885ff2da4094,17610
0xaf0939af286a35dbfab7ded7c777a5f6e8be26a8,17610
0xaf0f557a9a7e84bdd02adbc14962df2789d95d4e,17610
0xb3bf95aa39c4eb5772923c61693f35fc39e35fe0,17610
0xb435871b0959561226b4d903b1abf79528177e81,17610
0xbc11295936aa79d594139de1b2e12629414f3bdb,17610
0xbc60aa031a9f34bd7992c99eae5e2c4dd1b5dbc3,17610
0xbcafdd642118e5536024675e776d32413728dd08,17610
0xbcfd8ddac6b8fe5144553b50790ca631b1760fb0,17610
0xc72acaba5be1592e4a11c05a4365b82dc11b2f6a,17610
0xc744a9c0c4f6b2657a1b23bda112206375fb94d2,17610
0xd0675cf5afb7ced2c3505dd500d4442c2bf67dff,17610
0xd0a450259b8afb25d4d7e836d3bffd806b70d4e5,17610
0xd35dc42c3812ace3d313f8303114b731d428a0fa,17610
0xd51d45ab3901ac11b827b873f707d03ee6e5f37c,17610
0xde641bc68c2a53e979c3ff95b54acccdd17ba7fc,17610
0xdf631777df4debcbcd647e85bdcb868b43663ba0,17610
0xe1149ba1477d81de13af598efff1daea364f452a,17610
0xe18c444e82ddac4046a55355d97241ec59c7184c,17610
0xe1a3435b683d863bcb6c8aa093de08ed0557ee99,17610
0xe89069529689849588cd65344c034a35289f44ea,17610
0xe947e32c6e1cfa4b9406e736782df1446a5b189b,17610
0xec5f9994ebe1bdeaa009cb0a3e984c5c55bf3fdd,17610
0xf5276a7166cfda0d68b257e27c7c8bb2e5852e91,17610
0xf6b6f07862a02c85628b3a9688beae07fea9c863,17610
0xf9cba7390cebdb4cdb2ffab6a2a6aaa21ab9eb40,17610
0xfa398d672936dcf428116f687244034961545d91,17610
0xfbaa4b78cb2f8d138b30cd4197eaa4e98485b3aa,17610
0xfd89d3831c6973fb5ba0b82022142b54ad9e8d46,17610
0xfe495024f5c833b3c93d895173b63842566b0b03,17610
0xff6c422c6e9a53200798a771f25b72b96d4eca64,17610
0xffb3bd8b5365758350008118961254c5ecd1f80a,17610
0x9018513407df018bebd06f4a6b1e03d0afd893f1,17600
0x2527fedD0Eb265b82126c7fEC1eDe54199302ecD,17500
0x874b3e815B02D3DCD5008FDEE96127c16292Ba1f,17500
0x955327d8f7589725Fdc23AF8cd27BfF7F6F3eD0B,17500
0x9D5A0ec9DCab69075E4fF40B46813f6D952bbD65,17500
0xA8C7372dC993d7510C9c45425807d463967cbb12,17500
0xcaAA39294a02bF3Bf6a806D11d687e244CE56378,17500
0xfF6d6a7718A234A84f740480Dbb07f6c09cF1cD5,17500
0x33A32af54583428BD16cD9Fa034eBa3c5BA5A8a8,17000
0x71d5B5BD8e09e51a22A8817E683E011283157882,17000
0x74f72193e880cd5e903cb3cfd2d282fc5f214b28,17000
0xb5d732d7d494d915bc4edcd8b64db756d2c91cfc,17000
0xB6b7faA4fFb324ea821449a72A853A1f892DeF6d,17000
0xbc58Fd3beCf189232edf3f7Bf10F486c8ebB060D,17000
0xef191aeb45a0d6f393d4a592f94152836d5758f8,17000
0x6979c45bfE426b4909FE6E12C53ab01019960c31,16732
0x92c848710993BE319595753F1560681cf0410Ee0,16732
0xd03ea8624C8C5987235048901fB614fDcA89b117,16732
0xE27fA4C75585efC032691d5CDC68ADc8D4aA8609,16732
0x0a9e871cf80289e592df3c503db3dd8167fbbd07,16660
0x0f0957c08314205327bbec069307390251fbca91,16660
0x1a57f99c4759f4e4e29140b1d7a89584e1c1ef67,16660
0x23ecac365ca93ef39f7532ee49c93af96bca8fa5,16660
0x2619c649d98ddddbb0b218823354fe1d41bf5ce0,16660
0x28ab95385e1a576fe15c70c4850dcdc6b10a5f6d,16660
0x2b0f6fd62dcec4e997bb08f20a731cb36a8e3042,16660
0x3274e22d86cc21778df15836833e147b1894d3e4,16660
0x50b132becbcf8344b5d902abfb011bfc95a25942,16660
0x53daa790311c435a8957c6b4ec1855357923e729,16660
0x5c04e7808455ee0e22c2773328c151d0dd79dc62,16660
0x5e682cb9b6dc4b0fd299908672839556485e992b,16660
0x6b6398c9838d92a779b52f8cf3d91a6586fccb7f,16660
0x8c0c78e6e81510b96fe34483c05ee203a1f0457b,16660
0x965fdb32e3fcdc6dc323464a42a9615e6a5464d1,16660
0xa489faf6e337d997b8a23e2b6f3a8880b1b61e19,16660
0xa619a7c8f89a6338756a428b710bbcd7a094d140,16660
0xabbd0c374f54edc4392c9ff45db9b65e91bc2678,16660
0xc6bc2e1dbd5dd51f37f9e0f471d896405e318d78,16660
0xc746a92f997333841adf686253eb77441d9868f4,16660
0xdf95439916bc1a4eabc3df006665dd31b424e174,16660
0xe84c0c01d76c169e9c92b6e666b52e4f4b6e5300,16660
0xe8e4a1d6bff7a3b8904eedd3feb6e7927736c055,16660
0xed94c5ca5f764687f8555e32ed191a959bb50fd5,16660
0xfaae12e4166e499666e94da41b174aa669a7d79e,16660
0x5bfd96e1a7d2f597cc1a602d89fc9fca61207e09,16500
0x6F2A8Ee9452ba7d336b3fba03caC27f7818AeAD6,16500
0xB9b8EF61b7851276B0239757A039d54a23804CBb,16500
0xcf88fa6ee6d111b04be9b06ef6fad6bd6691b88c,16500
0x185196c8c5dd5729f22315203e09e33c3f7d7680,16110
0x1ef036df0e3e331c8ed038ce875fb02230dbf44d,16110
0x3425780571dde3d390b62f82c7263fe89d0a993f,16110
0x8443d597193a4adf675db7ed8b073b3071b877b9,16110
0x97ac2576e4597a905c075cce897737763989fcd6,16110
0xb59cdc85cacd15097ece4c77ed9d225014b4d56d,16110
0xeef9530b42dd9df11ca01dbd4d5d44264dff9934,16110
0x069e85D4F1010DD961897dC8C095FBB5FF297434,16000
0x091fCbB9186f392610740038Ea5b8007fE7674e4,16000
0x1a9cEe6E1D21c3C09FB83A980EA54299f01920cd,16000
0x2420be5214E8C83F04F0EF1772254355e2249283,16000
0x2A8fe25896fCcE82C49c2Db923aBFA4198Ad3394,16000
0x2beba030cdc9c4a47c5aa657974840428b9fefac,16000
0x317ee88F1b78182c4514371bcBf1488b176FCC5A,16000
0x4052336e4b1a6f05d15a90e8ce8a0a4c4d512243,16000
0x4c81E51aa103490838Fd9Db1D859a5Fcd8276324,16000
0x5A4afc30b7D6090DC9911Aa3355979d4C96Cd72E,16000
0x5ea7ea516720a8f59c9d245e2e98bca0b6df7441,16000
0x750A31fA07184CAf87b6Cce251d2F0D7928BADde,16000
0x7b39AFdB75Fd542BD7104cDea462f9773A63855D,16000
0x91D999f5DC7273df1449e0D02fD70432E7cE9b24,16000
0x956D5740B3477F0B46daE26753B07EcBd8055908,16000
0xceBd2Dd19c911761674BC2344DceD8EC8148D19f,16000
0xE50CefF4eCDe1a76AFc5153A99e5C7F84d1D25c8,16000
0xe64d3F087D26C7d153e2286c2BeEA76FE0A5397D,16000
0xe8256119a8621a6ba3c42e807b261840bde77944,16000
0xeAb44dd5e7E1C9dbbe3Eb6Ebc121C3CDD0CC3579,16000
0xad7575AEFd4d64520c3269FD24eae1b0E13dbE7B,15500
0x123af7e9863Dc52c2E9985a73Ded85d1e433433E,15492
0x35B15cfB5e48433FDdCA4B65d5210a481909f352,15492
0x75Cb628b1B5b4D765FBe0c13936BA932B649a25d,15492
0x95491F29a06F580A6D6eEB557d3f6B1CF8fadD76,15492
0xAb6e1D9F49FEa46Ee261DFDa4480c6A46aD0696E,15492
0xBAe64e623C83e4bDbffdecEA84C61F72297d8426,15492
0xC0D13f96e0aEB4bd5171C5327CF905036c2217F9,15492
0xcdDb8Ca3a85291E0e731BddBDcFcCC02587C5B57,15492
0xdB6550610Eb3060c07657C8d7d4E1e88B06A9Beb,15492
0xe69394Fcf8260F3E3702166A470D89f3db3d1D9a,15492
0xFA3205178204D2A55C0AEaC558675C4C71559656,15492
0xFAAA831A596bC3C73e236c97A5cEC7a18e49A6ff,15492
0x1256e7992564ab22e332532472c916bd8d1e1ca7,15110
0x3a3355805181ba5752cb52cebe8c95c0f3ed3d61,15110
0x9525603189bc828b3af9de9454a79d9566e6e2fb,15110
0xce3696f3b57db19e5ebe014aa2d5636e87f9f22d,15110
0xeb22102db75138f9f5af6aff971bb5944d028504,15110
0xf97664376416e9379f2354db444bfe3f00b6936b,15110
0x0000000000000000000000000000000000000055,15000
0x0000000000000000000000000000000000000058,15000
0x0000000000000000000000000000000000000096,15000
0x00000000005dbcB0d0513FcDa746382Fe8a53468,15000
0x00432996c5Cf8200CF208200613aec2329be0e39,15000
0x00e13f97e1980126cbe90F21B9C1b853878031Dd,15000
0x010cEA5688812EB04A1CDc259d679DC9fc3734Ff,15000
0x0363F3C31076a64b85Ceb69a28f958A7c1181CEe,15000
0x05D9EEa07cF58F6eD205e4B5CA59a1C98114C459,15000
0x07BaB2Aa69A1980844C5e8Fa2473fAC458e8180E,15000
0x0a1751fCF226669952c0BAF7361F90bc274dc03a,15000
0x1026eFFaE689c49F3655e74DC45C8869E3f6Fd35,15000
0x12A63Bd7C98FC55C4402923991685303ca7B75A2,15000
0x18190831552EC91237D68ff94fe9124ccBac4163,15000
0x18e996F63adc67CE6502Fe3F8565e26C143dc762,15000
0x196213afd9905777e7D0582E8eDD4cf6870AA1D4,15000
0x1bAeC9d58603F6eAeDdBD66AcC56Db76215FC8D6,15000
0x1db7332d24ebbdc5f49c34aa6830cb7f46a3647c,15000
0x1dc96f305645b5ac12dda5151eb6704677c7db12,15000
0x1E038D5c6bdd40c5A77aC98806c9b26d5ac2CdAB,15000
0x1e8ee48d0621289297693fc98914da2efdce1477,15000
0x1ea949843a3c1ca9106fb8885b59f8905c6c0217,15000
0x204323A83506CA93eF23731894B450071541E9DF,15000
0x20908e7c981b2ea072f92d0f4de8c03d27af4e96,15000
0x22E398801EB6C5E573A3fD188E582680ccc3582c,15000
0x24D9BE8C2589c9873BC636E24972Cdb891CDbc25,15000
0x258C4fABA87A6Ed7A3121d882a2D78e33A74A974,15000
0x2915f137DAb849f0b27Aaab4D0DbD67AAEE3c5f0,15000
0x2d1f4d85184db46abed5e794e3fb50f8dd0ee5a8,15000
0x2dD3d3B07BC822aa9bEF925f06FabaCD23E7022a,15000
0x30f45F7b08164D2Dd38D9Cdd8509b1E580432d04,15000
0x33dCb3ec1918b6913C00954d8F40bFc04a5CFd20,15000
0x362ca57e8b3d7a4110407c48bb13ae091fe45b58,15000
0x37341cbb14c5f128a70b149726ad8b2ce6f4c793,15000
0x373F5a20E893cAbD9FF9483A1656046301C74298,15000
0x3792acdf2a8658fbade0ea70c47b89cb7777a5a5,15000
0x3Cb3eaf32fd061e58Cf9cCE6fC0919fECa270c2f,15000
0x3E7F054563682c42bd4907b88D0DC27557992576,15000
0x3e81c1585b9EB00a5518aEFF826Ad2c9bEcd3a5F,15000
0x3E95fEF1176acF5e5d2EF67D9C856E4ECAc73E1F,15000
0x3eEd07fC683037565E54408a6800c9C3a6f70c45,15000
0x47B2c37fFee6e8d71EF9dFbe84eE596571885492,15000
0x4ae70EfbC57Df5F16FC5fA2CcF016887E6312AfB,15000
0x4D53016E20C8615BFDef02F3a13f969b9a0EC031,15000
0x51d18FF646fdB9cF773d3b3e309F672BaB482b54,15000
0x56E9cbe44e612AaD90737fcD911c4756423c533a,15000
0x585b6885645F8aEf25204e74Dc2522bE5a0c5Efb,15000
0x5ae336f5c5AE878F7B9a1Eb3DD5169D92D8c43D3,15000
0x5B9Dd4FcEfd61305343ddebf696a6ffeEdBb0eA3,15000
0x5c95FED053997f30b7Aa69979C208a5D15479f5D,15000
0x5D471E3a033EaF7eE0cA303405978Da4c2cdAD33,15000
0x5eecd33c915a1836dcf31954b0ef2aa664a8b6a8,15000
0x6432c098bfedA15Dd4d0692C46bDB43091a95171,15000
0x6466386897a82cB8c96C8680631dA7489f154004,15000
0x64C44d1A6CE19519335489eDA90b85735B537f9E,15000
0x654AB6aa4d2d01764C84c42e5A826f57248A4cdf,15000
0x6b162Bc637bAAe0DAC38c200D9727fc679a0cCE4,15000
0x6B90B98733928136cB44675929Ca5359d1a76417,15000
0x6f584A06ab7D247C42948f8209C032347EDc15b6,15000
0x713A60bc9FB6D8527ACF956dc92b11f253b0512d,15000
0x7260f567a771f0e1c1f30246658a9a8de3c92bed,15000
0x74d8967e812de34702ecd3d453a44bf37440b10b,15000
0x760C7B2403a9Ee72E704b35ADEcF94e3D42A9D4f,15000
0x76eFa04a76D4662EE3544ac40bbEcBE0Cd196Ad4,15000
0x775dcDE9D8A25aED166cea560Cf9b1EdF30dc6Cb,15000
0x7e75c3Fbe3Aa9007d9E93eb948e02329b8b35dfE,15000
0x7eb84e42059f0d44269c50f4d3a280fd307a6824,15000
0x7Ee042649ddcFe404e9F7dca6a702058ECdbe6c9,15000
0x7F93e58A999D85879C2F051619F6879ba771f2Bf,15000
0x806346b423dDB4727C1f5dC718886430aA7CE9cF,15000
0x813F5a155cB033FbCA32388334D7111251a02b63,15000
0x815fd2ba302de5fa849469b1511e34e9d8fbb51d,15000
0x81e80B838e04644a93e4F3C701038889d3a1b95e,15000
0x846b20B1F870d909696A34Fbf740c1f07dbAA465,15000
0x8E1B6Af660C14f5CC28727f23fCcBC977bd89B6B,15000
0x90299EC59b94398a3a31a795Bc585F743d0e5Cc9,15000
0x92b0Fd2BD1991B2BDbb1306a719bD45dBfa46768,15000
0x933Fe343746549ac10D471cE4DfA20bAab3EdE86,15000
0x9384EB57f892CCE158c9Ad5446d815Cc7584d42B,15000
0x94860EA6872d863E91f3Ce3f8cF574Ef0859620b,15000
0x9542225b26ae10b4c47625d75da5123d838b30d8,15000
0x95530ab2ab7f4f238fd1ec945cf5e67e6197c476,15000
0x9F57B4A25638F3bdfFcB1F3d2902860601a1Aa65,15000
0xa5741cb7cfba784bcd07196d862558bc0c42a890,15000
0xa81fa36C51C95b52431038352D3D452C5De5E6e8,15000
0xae9A1Bbd8A53E6BD845D1b493CD174E6B0531eb8,15000
0xAeF6300Bc0E4227c08ab62a2489B2BFF3511e5aF,15000
0xB00784c401D42f03ccbE1e85b9f2a4aE056C7251,15000
0xb03285A1Cf1A51FD03892d56B6235A18e2F7E363,15000
0xB1A549920b38b2F7C80443b49B5A75DB3A4Cd5F5,15000
0xb21bFd2e1A056dca7934b0D134020bBfDDf8E818,15000
0xb60DccDEF2a5a5bbA96E2c97C39929c38AbB5911,15000
0xb67E55884096f203A423C80fe6F6b1c1Bd791782,15000
0xb9bc87e399e371100f83ffc51ed44c13daf576ce,15000
0xbf1a984D641C0718a1ca48C8a5d76d569c79AF17,15000
0xC090D23e3642fc3C0ab26a9584CF5051470AA0Ca,15000
0xc68e8827FC1Dd3b2bc94Ca8b0228268f16dd6cf6,15000
0xc7b2f15b62F186DCc69F35CD9Ae833f6de6146ab,15000
0xc9f0F7ae765fc0cefc1f45354aC50799c89A7368,15000
0xcBc473f08a515cD8E612f63A254278879F1eD315,15000
0xcbe90d949448dadc7a0980c87b6f0fe07bc30b22,15000
0xcdAEb3bCE9Df386b574F2AeFB06b9a2a156835b4,15000
0xCfebCe9C7b6ed6a496a768512a549eDD8AeEE011,15000
0xD3a6Fdd4408F5fD15623abBAe9041025A337314D,15000
0xD5684Ae2a4a722B8B31168AcF6fF3477617073ea,15000
0xD70A0999e4AFcD794Ae01dD7194f34D60e5e21F4,15000
0xDcdf8164AAF9345E48E747e95B07d2782D09Cb40,15000
0xe5Ac570506fF6289146CC43626D6Af540Aa67241,15000
0xED77A2406bb16f56a5Dc5CC6D893f6500585A115,15000
0xeebc0fF65BaEaFBd971fF01b0E28aabD379936Ad,15000
0xeFb49ddB9511180aeEfd78Da68eA4977Fe02B0Cb,15000
0xEFCDc3A4164846b7e39C4708a7C816f4459F26bF,15000
0xF0a3b6DaAc28a0fCe094f2Cf264e040373d86F3F,15000
0xf11704511975cC5908f6dBd89Be922f5C86c1055,15000
0xF223ecf89c50Aba18458F345c6d441A44D304d0c,15000
0xF2283b9c60BDBaF9B0C41b2F52907AF7362a3302,15000
0xF49A19f72d0E106df462CfD6B5BEBE42b6001616,15000
0xF633f5bAf5954eE8F357055FE5151DDc27EEfdBF,15000
0xf9299c8663D195481cd54b6F7e32bb45aD1C9a2b,15000
0xFfD855F70C3D012E24D482F2810496398278cc4A,15000
0xFFF4bE99BBaf52c41f44b63BB55F4810609F8beA,15000
0x14d92832265eeafdef9e526356fefc90105966c3,14500
0x16b942c119d3e34ff8f801cf68ec6aa26f1dc494,14500
0x34750c3af93ceda1500d97de4493b13e509ea24a,14500
0x3e8a40c40afb10ed216176b9401a183d4c34ec09,14500
0x8d5fe65f1e78244972af4106cdf8e559247491ae,14500
0xd11256d99f8833beE0B99203DDcfe4cd6c823d8D,14500
0xe532bD8FeF1bFa616EfB645e63214bDDF612ED5C,14500
0x093E186064E34e8591dAe75c606f56C187848f04,14121
0x36CE5e1A97423913d891dC8d1Dc62596DaB678Bf,14121
0x4166F82410B139A2F7B1A28b07B823b6f2CE92DB,14121
0x45568219Cc8222FB4449c86fc00ed56BD9C6f294,14121
0x47acAb378BF6a67b8A0Bd722BE323568bDCA4203,14121
0x4943d7e8542b3790D713CA7b285997d9A243A5B5,14121
0x4c15F352D4Ca5E1a37fA39E5a63E7D863aFe6c47,14121
0x4de5994CC58abcD6EBd76719E3857f2242Ce36FA,14121
0x5946a4b8088aeA16ef15cD83df48ceF1D62A1e3C,14121
0x708AF19BBff7Cd0241B83EFAcDd053e75245c24c,14121
0x901CE5e910061c5c56F6E4F85B027eb30bCa9b40,14121
0x9B871e7B2C90C5C3FfDE0773aB651741e5B270A9,14121
0xFFcf8FDEE72ac11b5c542428B35EEF5769C409f0,14121
0x15ef9189a8282e4e1e985eb8ed767e7426b4bfd5,14110
0x006aD01bcAD5e7a7cBF20E69400625d5a2E880A4,14000
0x008880b6fFE9199E5442cbE863c093A4b8b21EF3,14000
0x008fa993B3fcEAbBAb1Df524fF9d5d5af3f0c714,14000
0x00975FD845F8616B0a246bcC3948EE189Bc5B0B4,14000
0x00cdC153Aa8894D08207719Fe921FfF964f28Ba3,14000
0x018BbCe8315A9eB480a2A6858B552Cb868eA381e,14000
0x0222A71a444ECec13435fe82998975D5a3Cc218A,14000
0x06B67d7bBc424166180c2522658B9D8078E9e8B9,14000
0x06Fa6bA96a15b33907bF859e17d2182eeC77A361,14000
0x0870300a42A5331933BaF4B73C99caba6a99A7A4,14000
0x09ADD1CceA978f348bCDfd5856ee914140742509,14000
0x0b9d8e132Ab19afFc3182a50ebD4b0ce98fd4B2E,14000
0x1262673D2d2E0a545078BF2BaaE6c2C38A3423AC,14000
0x1522900B6daFac587d499a862861C0869Be6E428,14000
0x17d765a4dD5F950F148ab43E114DE022BaDbB95c,14000
0x17e78aB89FE72FB808A12981Fc02EF58532E34bd,14000
0x1a6cb8Fc0755218c12B46A97375703F189879146,14000
0x1b1C65E067Feed0C389EA33B362C0C58c7778CD3,14000
0x1b95E71ee540eF5e33Ab4234Bf0af6dDBAD49C40,14000
0x1C18374E20Db7Fa3a8aEb093Bf1C31AEeCe82a64,14000
0x1C19aa1c5d125031982dB43aBCC64C73bE36025D,14000
0x1d1bD550197c7c0787b9ad0aEA9c1CCa66eE0E90,14000
0x1Edb2378e2F5671b98F3093e9f9671Df4e07C4a4,14000
0x2010D001962BcE49b68c10A0def0478112E29830,14000
0x2048A301ee41dE509D4e4D83F2bCA8035558731a,14000
0x29a402c1c541b05704746aa69d159c8b67d36d3e,14000
0x2A3F7E5170Ea8Ca967f85f091eF84591f639E031,14000
0x2ac05d5eAeAFef9f405B1c62111030D221Cfc125,14000
0x2afccecb86504de8023def0cac5a7fbc240830bb,14000
0x2cA9b94ed0dBBa25948B3B8D4688B4a13E325b6C,14000
